-0.2106607044718917,-0.49381713700997326,0.8400041347276065,0.08504925188071055,0.5653105475373214,-1.5756862740979403,0.8118835822984978,1.7855109940078144,-0.9614863916702531,-0.998992108160748,-0.6608531809232983,-0.1332820844671032,-0.5913630052685224,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.678773515728442,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303
-0.8676718124782865,-0.49381713700997326,0.7166099028849382,-0.8916882501868245,-0.9374136927517607,1.1697805251007627,-1.2247527077676996,-1.0261667362455194,-0.05778754527941421,-0.998992108160748,0.24620020465769926,1.2368204621527703,0.28374769031585967,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.16451140099023315,0.33809616377248186,0.32522751910309133,0.21280194070989908,-0.6791456840737199,1.086895217551534
-0.6486681098094882,-0.49381713700997326,2.0739464531542895,-1.8684257522543597,-0.9374136927517607,-1.5756862740979403,0.8118835822984978,0.3796721288811475,-0.9614863916702531,0.6263741331190523,0.24620020465769926,-1.5033846310869767,-0.21780829043698022,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,1.1914379855160337,-0.8073390444129942,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,0.5625759024789769,-0.3148734873096303
-0.3201625558062908,-0.49381713700997326,1.2101868302556114,-0.8916882501868245,0.5653105475373214,-0.6605306743650393,0.8118835822984978,0.3796721288811475,-0.9614863916702531,-0.998992108160748,1.1532535902386967,-1.5033846310869767,-0.4215654076178214,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-1.0644701017820986,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
-0.9771736638126857,-0.49381713700997326,1.827157989468953,0.08504925188071055,-0.9374136927517607,0.2546249253678617,0.8118835822984978,-1.0261667362455194,-0.9614863916702531,-0.998992108160748,0.24620020465769926,1.2368204621527703,-0.9283459298368367,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.678773515728442,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303
-0.8676718124782865,-0.49381713700997326,1.456975293940948,1.0617867539482457,-0.9374136927517607,-0.6605306743650393,-1.2247527077676996,1.7855109940078144,0.8459113011114247,-0.18630898752084787,-1.5679065665042957,-1.5033846310869767,1.7492315715780637,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.16451140099023315,0.33809616377248186,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534
-0.5391662584750891,-0.49381713700997326,-0.5173324155417446,-0.8916882501868245,-0.9374136927517607,-1.5756862740979403,0.8118835822984978,1.7855109940078144,-0.9614863916702531,0.6263741331190523,-0.6608531809232983,-1.5033846310869767,-0.06107204645171775,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.5502079870438897,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,0.24583399463483546
-1.6341847718190805,-0.49381713700997326,0.8400041347276065,-0.8916882501868245,0.5653105475373214,1.1697805251007627,0.8118835822984978,1.7855109940078144,-0.9614863916702531,-0.998992108160748,1.1532535902386967,-1.5033846310869767,-0.20474693677154168,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-1.3216011591512031,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
1.7603726195472926,1.401512344464336,-0.8875151110697495,1.0617867539482457,-0.9374136927517607,-1.5756862740979403,-1.2247527077676996,-1.0261667362455194,1.7496101475022634,-0.592650547840798,1.1532535902386967,-0.1332820844671032,-1.3201865397999928,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,0.26623257679518353,2.535364701385363,0.33809616377248186,2.9377108692754645,1.0410954610370433,0.2521455058408027,0.8065414765793012
0.11784484953130571,-0.49381713700997326,-0.8875151110697495,0.08504925188071055,-0.9374136927517607,1.1697805251007627,0.8118835822984978,0.3796721288811475,-0.9614863916702531,0.6263741331190523,1.1532535902386967,1.2368204621527703,0.17403231952617595,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.678773515728442,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
-1.4151810691502822,-0.49381713700997326,0.2230329755142651,-0.8916882501868245,1.3166726676818623,-1.5756862740979403,-1.2247527077676996,1.7855109940078144,-0.05778754527941421,-0.18630898752084787,0.24620020465769926,-1.5033846310869767,0.20276729759014073,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.8073390444129942,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303
-0.10115885313749257,1.401512344464336,-0.02375548817107146,1.0617867539482457,-0.9374136927517607,0.2546249253678617,0.8118835822984978,-1.0261667362455194,-0.9614863916702531,1.4390572537589523,-1.5679065665042957,1.2368204621527703,-0.02972479765466526,-0.6282411217206918,2.1293060069870897,2.346151056253851,-0.6589728319256667,-0.16451140099023315,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303
-0.3201625558062908,-0.49381713700997326,-0.270543951856408,1.0617867539482457,-0.9374136927517607,-1.5756862740979403,-1.2247527077676996,0.3796721288811475,0.8459113011114247,0.2200325727991022,-0.6608531809232983,1.2368204621527703,-1.5265559277139218,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.2211851850634235,0.33809616377248186,0.8150681472604113,0.48889978081894714,-0.058284890797371494,1.9279564404682326
-1.7436866231534796,-0.49381713700997326,0.7166099028849382,-0.8916882501868245,-0.9374136927517607,0.2546249253678617,0.8118835822984978,0.3796721288811475,-0.9614863916702531,0.6263741331190523,1.1532535902386967,1.2368204621527703,-1.5056577618492202,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-1.4501666878357553,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.3201625558062908,-0.49381713700997326,-0.3939381836990763,-1.8684257522543597,0.5653105475373214,-0.6605306743650393,0.8118835822984978,0.3796721288811475,-0.9614863916702531,0.6263741331190523,-1.5679065665042957,1.2368204621527703,-0.19168558310610315,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.42164245835933756,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303
1.7603726195472926,-0.49381713700997326,-0.5173324155417446,0.08504925188071055,1.3166726676818623,0.2546249253678617,-1.2247527077676996,0.3796721288811475,2.6533089938931025,-0.592650547840798,0.24620020465769926,-1.5033846310869767,-1.069408549423573,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,1.8925370579626022,-1.0778621289498782,1.141628566031958,2.4215846615822834,0.5625759024789769,1.086895217551534
-0.5391662584750891,-0.49381713700997326,0.8400041347276065,-1.8684257522543597,-0.9374136927517607,-0.6605306743650393,-1.2247527077676996,-2.432005601372186,-0.9614863916702531,0.6263741331190523,-1.5679065665042957,1.2368204621527703,0.1609709658607374,1.5917455343596372,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.16451140099023315,0.33809616377248186,0.48850772848886465,-0.6154915796172451,1.1834366957553253,0.8065414765793012
0.5558522548689022,1.401512344464336,-0.14714972001373974,1.0617867539482457,-0.1860515726072197,0.2546249253678617,0.8118835822984978,0.3796721288811475,-0.05778754527941421,1.0327156934390023,-0.6608531809232983,-0.1332820844671032,1.326043712817855,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.16451140099023315,0.33809616377248186,0.32522751910309133,0.7649976209279952,0.5625759024789769,-0.5952272282818631
0.7748559575377005,-0.49381713700997326,-0.270543951856408,1.0617867539482457,0.5653105475373214,-1.5756862740979403,-1.2247527077676996,-1.0261667362455194,0.8459113011114247,-1.8116752288006481,1.1532535902386967,-0.1332820844671032,-1.7355375863609384,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.6354060005934978,0.33809616377248186,2.4478702411181446,0.48889978081894714,0.8730062991171511,3.6100788863016295
0.9938596602064987,1.401512344464336,-0.8875151110697495,1.0617867539482457,-0.1860515726072197,-0.6605306743650393,-1.2247527077676996,0.3796721288811475,2.6533089938931025,-0.592650547840798,-1.5679065665042957,1.2368204621527703,-1.0903067152882746,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.3782749432243935,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959
-0.42966440714069,-0.49381713700997326,-0.8875151110697495,0.08504925188071055,0.5653105475373214,0.2546249253678617,0.8118835822984978,0.3796721288811475,-0.9614863916702531,-0.998992108160748,1.1532535902386967,1.2368204621527703,-0.5469544028060314,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.5502079870438897,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289
0.7748559575377005,-0.49381713700997326,0.09963874367159682,1.0617867539482457,1.3166726676818623,1.1697805251007627,0.8118835822984978,0.3796721288811475,-0.05778754527941421,-1.8116752288006481,1.1532535902386967,-0.1332820844671032,1.2058792590958205,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.2930769296747854,1.754054456494842,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303
-0.7581699611438873,-0.49381713700997326,-0.02375548817107146,-0.8916882501868245,0.5653105475373214,1.1697805251007627,0.8118835822984978,-1.0261667362455194,-0.9614863916702531,-0.998992108160748,0.24620020465769926,1.2368204621527703,-0.7951201224493636,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.16451140099023315,0.33809616377248186,0.48850772848886465,-1.1676872598353414,-0.3687152874355457,1.086895217551534
0.22734670086570485,1.401512344464336,-0.5173324155417446,0.08504925188071055,2.0680347878264036,1.1697805251007627,0.8118835822984978,0.3796721288811475,-0.05778754527941421,1.4390572537589523,1.1532535902386967,-0.1332820844671032,-0.8839373273743457,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.9925783571707368,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-1.4151810691502822,-0.49381713700997326,-1.0109093429124179,0.08504925188071055,0.5653105475373214,-0.6605306743650393,0.8118835822984978,0.3796721288811475,-0.9614863916702531,0.6263741331190523,1.1532535902386967,-0.1332820844671032,-0.7245888126559955,1.5917455343596372,0.21605427699257776,-0.42623001504290287,-1.584178240646517,-0.678773515728442,-1.0778621289498782,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-1.1559347102263289
0.6653541062033014,-0.49381713700997326,-0.8875151110697495,-0.8916882501868245,0.5653105475373214,1.1697805251007627,-1.2247527077676996,1.7855109940078144,-0.9614863916702531,0.6263741331190523,0.24620020465769926,-1.5033846310869767,-0.43985130274943535,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.678773515728442,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974
1.4318670655440953,1.401512344464336,-0.7641208792270812,-0.8916882501868245,-0.1860515726072197,-1.5756862740979403,0.8118835822984978,-1.0261667362455194,-0.9614863916702531,1.4390572537589523,0.24620020465769926,-0.1332820844671032,-0.4085040539523829,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-1.0644701017820986,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
-0.2106607044718917,1.401512344464336,-0.8875151110697495,0.08504925188071055,-0.1860515726072197,1.1697805251007627,-1.2247527077676996,0.3796721288811475,-0.9614863916702531,1.4390572537589523,1.1532535902386967,-0.1332820844671032,-0.9387950127691875,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-1.193035630466651,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
-0.10115885313749257,-0.49381713700997326,-0.5173324155417446,1.0617867539482457,-0.9374136927517607,-0.6605306743650393,-1.2247527077676996,-1.0261667362455194,-0.9614863916702531,0.6263741331190523,-1.5679065665042957,-0.1332820844671032,-0.024500256188489843,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.678773515728442,1.754054456494842,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289
-0.42966440714069,1.401512344464336,-1.0109093429124179,0.08504925188071055,-0.9374136927517607,0.2546249253678617,-1.2247527077676996,1.7855109940078144,-0.05778754527941421,1.0327156934390023,-1.5679065665042957,-0.1332820844671032,0.8584472515951553,-0.6282411217206918,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.16451140099023315,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303
-0.2106607044718917,-0.49381713700997326,-0.6407266473844129,-0.8916882501868245,1.3166726676818623,0.2546249253678617,0.8118835822984978,0.3796721288811475,-0.9614863916702531,-0.998992108160748,1.1532535902386967,-1.5033846310869767,-1.014550864028731,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-1.3216011591512031,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-1.0866755151470848,-0.49381713700997326,-0.8875151110697495,1.0617867539482457,-0.9374136927517607,1.1697805251007627,-1.2247527077676996,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-1.5679065665042957,-1.5033846310869767,-0.6618943150618906,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-1.3216011591512031,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-1.1961773664814839,-0.49381713700997326,1.950552221311621,0.08504925188071055,-0.9374136927517607,-1.5756862740979403,0.8118835822984978,-2.432005601372186,-0.9614863916702531,-0.998992108160748,0.24620020465769926,1.2368204621527703,-0.7245888126559955,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-1.3216011591512031,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959
-1.0866755151470848,1.401512344464336,-0.14714972001373974,0.08504925188071055,-0.9374136927517607,1.1697805251007627,0.8118835822984978,0.3796721288811475,0.8459113011114247,1.0327156934390023,0.24620020465769926,1.2368204621527703,1.5898830568597135,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.2930769296747854,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.3687152874355457,0.8065414765793012
-0.7581699611438873,-0.49381713700997326,-1.0109093429124179,-0.8916882501868245,0.5653105475373214,0.2546249253678617,-1.2247527077676996,0.3796721288811475,-0.05778754527941421,-0.998992108160748,1.1532535902386967,1.2368204621527703,0.20276729759014073,-0.6282411217206918,2.1293060069870897,2.346151056253851,1.1914379855160337,0.09261965637887129,0.33809616377248186,0.8150681472604113,1.0410954610370433,0.2521455058408027,0.8065414765793012
0.4463504035345031,-0.49381713700997326,0.3464272073569334,0.08504925188071055,2.0680347878264036,-0.6605306743650393,-1.2247527077676996,0.3796721288811475,2.6533089938931025,0.2200325727991022,0.24620020465769926,-0.1332820844671032,-1.0041017810963802,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.5068404719089457,0.33809616377248186,2.4478702411181446,2.9737803418003796,3.977310265498893,1.086895217551534
-0.3201625558062908,1.401512344464336,1.7037637576262845,1.0617867539482457,-0.1860515726072197,-0.6605306743650393,0.8118835822984978,0.3796721288811475,-0.05778754527941421,1.0327156934390023,0.24620020465769926,1.2368204621527703,0.4979538904290517,-0.6282411217206918,1.3093409798465847,2.346151056253851,0.26623257679518353,-0.16451140099023315,0.33809616377248186,0.32522751910309133,0.21280194070989908,1.8042974890316739,0.8065414765793012
0.008342998196906572,-0.49381713700997326,1.2101868302556114,-0.8916882501868245,-0.9374136927517607,-0.6605306743650393,0.8118835822984978,0.3796721288811475,-0.9614863916702531,0.6263741331190523,-0.6608531809232983,-0.1332820844671032,-0.16033833430905065,-0.6282411217206918,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.42164245835933756,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.9938596602064987,1.401512344464336,-0.5173324155417446,1.0617867539482457,-0.1860515726072197,-1.5756862740979403,0.8118835822984978,0.3796721288811475,-0.05778754527941421,1.0327156934390023,1.1532535902386967,1.2368204621527703,1.0204080370465933,1.5917455343596372,1.5826626555600865,2.346151056253851,0.26623257679518353,0.34975071374797573,0.33809616377248186,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534
-0.2106607044718917,-0.49381713700997326,-0.14714972001373974,-1.8684257522543597,-0.9374136927517607,1.1697805251007627,0.8118835822984978,1.7855109940078144,-0.9614863916702531,-0.998992108160748,1.1532535902386967,-0.1332820844671032,-0.7533237907199603,-0.6282411217206918,1.036019304133083,-0.42623001504290287,1.1914379855160337,-1.3216011591512031,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959
1.2128633628752972,-0.49381713700997326,-1.0109093429124179,-0.8916882501868245,-0.9374136927517607,-1.5756862740979403,0.8118835822984978,-1.0261667362455194,0.8459113011114247,-0.998992108160748,0.24620020465769926,1.2368204621527703,0.8662840637944185,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,1.5068404719089457,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.9771736638126857,-0.49381713700997326,-0.5173324155417446,1.0617867539482457,2.0680347878264036,0.2546249253678617,0.8118835822984978,0.3796721288811475,-0.9614863916702531,-0.998992108160748,0.24620020465769926,1.2368204621527703,-0.011438902523051304,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-1.193035630466651,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
0.7748559575377005,1.401512344464336,-1.0109093429124179,2.038524256015781,-0.1860515726072197,-0.6605306743650393,-1.2247527077676996,0.3796721288811475,-0.05778754527941421,1.0327156934390023,-1.5679065665042957,-1.5033846310869767,0.897631312591471,1.5917455343596372,1.5826626555600865,2.346151056253851,0.26623257679518353,-0.2930769296747854,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303
-0.2106607044718917,-0.49381713700997326,0.2230329755142651,-0.8916882501868245,0.5653105475373214,0.2546249253678617,0.8118835822984978,-1.0261667362455194,0.8459113011114247,-1.8116752288006481,-1.5679065665042957,-0.1332820844671032,1.7309456764464497,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.16451140099023315,0.33809616377248186,-0.4911735278257753,-1.1676872598353414,-0.058284890797371494,-0.3148734873096303
-1.1961773664814839,1.401512344464336,1.7037637576262845,0.08504925188071055,-0.1860515726072197,0.2546249253678617,-1.2247527077676996,-1.0261667362455194,-0.05778754527941421,1.0327156934390023,1.1532535902386967,-0.1332820844671032,0.2680740659173334,1.5917455343596372,1.036019304133083,-0.42623001504290287,0.26623257679518353,-0.8073390444129942,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-1.1559347102263289
-0.42966440714069,-0.49381713700997326,-1.0109093429124179,-0.8916882501868245,-0.9374136927517607,-1.5756862740979403,-1.2247527077676996,0.3796721288811475,0.8459113011114247,0.2200325727991022,1.1532535902386967,1.2368204621527703,-1.4377387227889398,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.4783162424325279,0.33809616377248186,1.3049087754177313,2.6976825016913315,1.8042974890316739,2.2083101814404653
-0.2106607044718917,1.401512344464336,1.0867925984129432,2.038524256015781,-0.9374136927517607,-0.6605306743650393,0.8118835822984978,0.3796721288811475,0.8459113011114247,1.0327156934390023,-1.5679065665042957,-0.1332820844671032,1.6316793885891168,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160337,-0.2930769296747854,-1.0778621289498782,0.32522751910309133,1.0410954610370433,-0.3687152874355457,1.086895217551534
-0.2106607044718917,-0.49381713700997326,1.7037637576262845,1.0617867539482457,0.5653105475373214,0.2546249253678617,-1.2247527077676996,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-1.5679065665042957,-0.1332820844671032,0.20537956832322843,1.5917455343596372,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9359045730975464,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
-0.6486681098094882,-0.49381713700997326,-0.270543951856408,1.0617867539482457,-0.9374136927517607,1.1697805251007627,0.8118835822984978,0.3796721288811475,-0.05778754527941421,-0.998992108160748,1.1532535902386967,-1.5033846310869767,1.0517552858436456,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160337,-0.16451140099023315,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012
0.008342998196906572,-0.49381713700997326,-1.0109093429124179,1.0617867539482457,-0.9374136927517607,-1.5756862740979403,0.8118835822984978,-1.0261667362455194,-0.05778754527941421,-0.18630898752084787,0.24620020465769926,-1.5033846310869767,1.075265722441435,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.5502079870438897,1.754054456494842,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012
-0.5391662584750891,-0.49381713700997326,-1.0109093429124179,0.08504925188071055,0.5653105475373214,-1.5756862740979403,0.8118835822984978,0.3796721288811475,-0.05778754527941421,-0.18630898752084787,1.1532535902386967,-0.1332820844671032,1.1144497834377507,1.5917455343596372,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.2930769296747854,0.33809616377248186,0.32522751910309133,1.0410954610370433,1.4938670923934996,1.086895217551534
0.11784484953130571,-0.49381713700997326,2.4441291486822943,2.038524256015781,-0.9374136927517607,1.1697805251007627,-1.2247527077676996,0.3796721288811475,-0.05778754527941421,-0.998992108160748,1.1532535902386967,1.2368204621527703,-0.6018120882008733,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.16451140099023315,0.33809616377248186,0.48850772848886465,-0.33939373950819707,2.114727885669848,1.3672489585237668
1.4318670655440953,-0.49381713700997326,-0.270543951856408,-0.8916882501868245,0.5653105475373214,-0.6605306743650393,-1.2247527077676996,-1.0261667362455194,2.6533089938931025,0.2200325727991022,0.24620020465769926,-1.5033846310869767,-1.1059803396868009,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,2.2782336440162587,-1.0778621289498782,3.264271288047011,-0.33939373950819707,3.3564494722225446,1.086895217551534
2.4173837275536876,1.401512344464336,1.950552221311621,0.08504925188071055,-0.9374136927517607,-1.5756862740979403,-1.2247527077676996,0.3796721288811475,0.8459113011114247,1.0327156934390023,-1.5679065665042957,1.2368204621527703,1.451432708006065,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,2.1496681153317065,-1.0778621289498782,2.284590031732371,3.249878181909428,1.4938670923934996,1.3672489585237668
